Time,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
0.0,-0.19580078125,-0.158935546875,0.958740234375,1.40380859375,0.1220703125,0.06103515625,-19.93408203125,35.80322265625,-1.08642578125,0.024437928572297096,137.22608947753906
0.010237000000000052,-0.1973876953125,-0.1578369140625,0.963623046875,-0.06103515625,-0.79345703125,0.06103515625,-20.166015625,35.9619140625,0.927734375,0.0,265.0494689941406
0.019854000000000482,-0.197021484375,-0.16064453125,0.9588623046875,-1.15966796875,-0.67138671875,0.06103515625,-20.166015625,35.9619140625,0.927734375,0.0,265.2904968261719
0.029503000000000057,-0.1905517578125,-0.1549072265625,0.9537353515625,-1.40380859375,-0.3662109375,0.18310546875,-20.166015625,35.9619140625,0.927734375,0.014662756584584713,169.93614196777344
0.039084000000000785,-0.191162109375,-0.1527099609375,0.951416015625,-1.15966796875,-0.79345703125,0.30517578125,-20.166015625,35.9619140625,0.927734375,0.004887585528194904,169.6553497314453
0.048699000000000936,-0.1961669921875,-0.154541015625,0.95361328125,-0.30517578125,-1.220703125,-0.1220703125,-20.166015625,35.9619140625,0.927734375,0.009775171056389809,169.92544555664062
0.0583670000000005,-0.19775390625,-0.1593017578125,0.9564208984375,0.30517578125,-1.28173828125,-0.48828125,-20.166015625,35.9619140625,0.927734375,0.0,389.25946044921875
0.06792500000000068,-0.1986083984375,-0.163330078125,0.961181640625,0.732421875,-1.03759765625,-0.48828125,-19.8974609375,35.8154296875,0.0732421875,0.0,389.54107666015625
0.07754400000000139,-0.198486328125,-0.162353515625,0.96142578125,0.79345703125,-0.54931640625,-0.48828125,-19.8974609375,35.8154296875,0.0732421875,0.0,279.7794494628906
0.08718600000000087,-0.1968994140625,-0.16064453125,0.9642333984375,-0.1220703125,-0.42724609375,-0.42724609375,-19.8974609375,35.8154296875,0.0732421875,0.0,279.5832214355469
0.09677000000000113,-0.1968994140625,-0.162353515625,0.9591064453125,-0.732421875,-0.732421875,-0.42724609375,-19.8974609375,35.8154296875,0.0732421875,0.0,139.83412170410156
0.10640300000000025,-0.197509765625,-0.1646728515625,0.9573974609375,-0.79345703125,-0.9765625,0.0,-19.8974609375,35.8154296875,0.0732421875,0.019550342112779617,107.56781005859375
0.11600300000000097,-0.201171875,-0.1629638671875,0.96044921875,-0.54931640625,-1.0986328125,0.06103515625,-20.0927734375,35.7666015625,0.28076171875,0.009775171056389809,107.417724609375
0.12561800000000112,-0.2027587890625,-0.159912109375,0.9622802734375,-0.6103515625,-0.91552734375,0.18310546875,-20.0927734375,35.7666015625,0.28076171875,0.0,141.28488159179688
0.135231000000001,-0.2000732421875,-0.1593017578125,0.9581298828125,-0.79345703125,-0.42724609375,0.30517578125,-20.0927734375,35.7666015625,0.28076171875,0.004887585528194904,141.40467834472656
